Word,Lexicality,Size,Length,Frequency,Zipf Frequency,Morphology,Part of Speech,Phonemes,Condition
camel,real,short,5,low,3.64,simple,NOUN,"['K', 'AE1', 'M', 'AH0', 'L']",RSLS
mirth,real,short,5,low,2.62,simple,NOUN,"['M', 'ER1', 'TH']",RSLS
quill,real,short,5,low,3.11,simple,NOUN,"['K', 'W', 'IH1', 'L']",RSLS
scour,real,short,5,low,2.97,simple,VERB,"['S', 'K', 'AW1', 'ER0']",RSLS
clown,real,short,5,low,3.93,simple,NOUN,"['K', 'L', 'AW1', 'N']",RSLS
vault,real,short,5,low,3.9,simple,NOUN,"['V', 'AO1', 'L', 'T']",RSLS
yacht,real,short,5,low,3.82,simple,NOUN,"['Y', 'AA1', 'T']",RSLS
arcane,real,short,6,low,2.99,simple,ADJ,"['AA2', 'R', 'K', 'EY1', 'N']",RSLS
beetle,real,short,6,low,3.53,simple,NOUN,"['B', 'IY1', 'T', 'AH0', 'L']",RSLS
bullet,real,short,6,low,4.24,simple,NOUN,"['B', 'UH1', 'L', 'AH0', 'T']",RSLS
castle,real,short,6,low,4.45,simple,NOUN,"['K', 'AE1', 'S', 'AH0', 'L']",RSLS
citrus,real,short,6,low,3.58,simple,NOUN,"['S', 'IH1', 'T', 'R', 'AH0', 'S']",RSLS
trifle,real,short,6,low,2.93,simple,VERB,"['T', 'R', 'AY1', 'F', 'AH0', 'L']",RSLS
frugal,real,short,6,low,3.11,simple,ADJ,"['F', 'R', 'UW1', 'G', 'AH0', 'L']",RSLS
mingle,real,short,6,low,3.21,simple,VERB,"['M', 'IH1', 'NG', 'G', 'AH0', 'L']",RSLS
needle,real,short,6,low,3.98,simple,NOUN,"['N', 'IY1', 'D', 'AH0', 'L']",RSLS
peddle,real,short,6,low,2.76,simple,VERB,"['P', 'EH1', 'D', 'AH0', 'L']",RSLS
puzzle,real,short,6,low,3.96,simple,NOUN,"['P', 'AH1', 'Z', 'AH0', 'L']",RSLS
quiver,real,short,6,low,2.84,simple,NOUN,"['K', 'W', 'IH1', 'V', 'ER0']",RSLS
ramble,real,short,6,low,2.85,simple,VERB,"['R', 'AE1', 'M', 'B', 'AH0', 'L']",RSLS
writhe,real,short,6,low,2.24,simple,VERB,"['R', 'IH1', 'TH']",RSLS
kettle,real,short,6,low,3.54,simple,NOUN,"['K', 'EH1', 'T', 'AH0', 'L']",RSLS
anxiety,real,long,7,high,4.45,complex,NOUN,"['AE0', 'NG', 'Z', 'AY1', 'AH0', 'T', 'IY0']",RLHC
briefly,real,long,7,high,4.22,complex,ADV,"['B', 'R', 'IY1', 'F', 'L', 'IY0']",RLHC
careful,real,long,7,high,4.59,complex,ADJ,"['K', 'EH1', 'R', 'F', 'AH0', 'L']",RLHC
coastal,real,long,7,high,4.19,complex,ADJ,"['K', 'OW1', 'S', 'T', 'AH0', 'L']",RLHC
enabled,real,long,7,high,4.11,complex,VERB,"['EH0', 'N', 'EY1', 'B', 'AH0', 'L', 'D']",RLHC
endless,real,long,7,high,4.18,complex,ADJ,"['EH1', 'N', 'D', 'L', 'AH0', 'S']",RLHC
farmers,real,long,7,high,4.43,complex,NOUN,"['F', 'AA1', 'R', 'M', 'ER0', 'Z']",RLHC
glasses,real,long,7,high,4.34,complex,NOUN,"['G', 'L', 'AE1', 'S', 'AH0', 'Z']",RLHC
genetic,real,long,7,high,4.34,complex,ADJ,"['JH', 'AH0', 'N', 'EH1', 'T', 'IH0', 'K']",RLHC
matches,real,long,7,high,4.59,complex,VERB,"['M', 'AE1', 'CH', 'AH0', 'Z']",RLHC
medical,real,long,7,high,5.16,complex,ADJ,"['M', 'EH1', 'D', 'AH0', 'K', 'AH0', 'L']",RLHC
mixture,real,long,7,high,4.18,complex,NOUN,"['M', 'IH1', 'K', 'S', 'CH', 'ER0']",RLHC
officer,real,long,7,high,5.03,complex,NOUN,"['AO1', 'F', 'AH0', 'S', 'ER0']",RLHC
society,real,long,7,high,5.17,complex,NOUN,"['S', 'AH0', 'S', 'AY1', 'AH0', 'T', 'IY0']",RLHC
studied,real,long,7,high,4.49,complex,VERB,"['S', 'T', 'AH1', 'D', 'IY0', 'D']",RLHC
affected,real,long,8,high,4.64,complex,VERB,"['AH0', 'F', 'EH1', 'K', 'T', 'AH0', 'D']",RLHC
alliance,real,long,8,high,4.4,complex,NOUN,"['AH0', 'L', 'AY1', 'AH0', 'N', 'S']",RLHC
clinical,real,long,8,high,4.51,complex,ADJ,"['K', 'L', 'IH1', 'N', 'AH0', 'K', 'AH0', 'L']",RLHC
computer,real,long,8,high,4.97,complex,NOUN,"['K', 'AH0', 'M', 'P', 'Y', 'UW1', 'T', 'ER0']",RLHC
disagree,real,long,8,high,4.09,complex,VERB,"['D', 'IH0', 'S', 'AH0', 'G', 'R', 'IY1']",RLHC
dramatic,real,long,8,high,4.41,complex,ADJ,"['D', 'R', 'AH0', 'M', 'AE1', 'T', 'IH0', 'K']",RLHC
football,real,long,8,high,5.11,complex,NOUN,"['F', 'UH1', 'T', 'B', 'AO2', 'L']",RLHC
homeless,real,long,8,high,4.26,complex,INTJ,"['HH', 'OW1', 'M', 'L', 'AH0', 'S']",RLHC
included,real,long,8,high,5.03,complex,VERB,"['IH0', 'N', 'K', 'L', 'UW1', 'D', 'AH0', 'D']",RLHC
mentally,real,long,8,high,4.2,complex,ADV,"['M', 'EH1', 'N', 'T', 'AH0', 'L', 'IY0']",RLHC
northern,real,long,8,high,4.85,complex,ADJ,"['N', 'AO1', 'R', 'DH', 'ER0', 'N']",RLHC
pictures,real,long,8,high,4.92,complex,NOUN,"['P', 'IH1', 'K', 'CH', 'ER0', 'Z']",RLHC
students,real,long,8,high,5.25,complex,NOUN,"['S', 'T', 'UW1', 'D', 'AH0', 'N', 'T', 'S']",RLHC
ultimate,real,long,8,high,4.53,complex,ADJ,"['AH1', 'L', 'T', 'AH0', 'M', 'AH0', 'T']",RLHC
warriors,real,long,8,high,4.3,complex,NOUN,"['W', 'AO1', 'R', 'IY0', 'ER0', 'Z']",RLHC
allegedly,real,long,9,high,4.06,complex,ADV,"['AH0', 'L', 'EH1', 'JH', 'AH0', 'D', 'L', 'IY0']",RLHC
confirmed,real,long,9,high,4.67,complex,VERB,"['K', 'AH0', 'N', 'F', 'ER1', 'M', 'D']",RLHC
criminals,real,long,9,high,4.15,complex,NOUN,"['K', 'R', 'IH1', 'M', 'AH0', 'N', 'AH0', 'L', 'Z']",RLHC
currently,real,long,9,high,5.08,complex,ADV,"['K', 'ER1', 'AH0', 'N', 'T', 'L', 'IY0']",RLHC
departure,real,long,9,high,4.22,complex,NOUN,"['D', 'IH0', 'P', 'AA1', 'R', 'CH', 'ER0']",RLHC
disappear,real,long,9,high,4.09,complex,VERB,"['D', 'IH2', 'S', 'AH0', 'P', 'IH1', 'R']",RLHC
engineers,real,long,9,high,4.41,complex,NOUN,"['EH1', 'N', 'JH', 'AH0', 'N', 'IH1', 'R', 'Z']",RLHC
important,real,long,9,high,5.44,complex,ADJ,"['IH0', 'M', 'P', 'AO1', 'R', 'T', 'AH0', 'N', 'T']",RLHC
overnight,real,long,9,high,4.19,complex,ADV,"['OW1', 'V', 'ER0', 'N', 'AY1', 'T']",RLHC
political,real,long,9,high,5.29,complex,ADJ,"['P', 'AH0', 'L', 'IH1', 'T', 'AH0', 'K', 'AH0', 'L']",RLHC
pollution,real,long,9,high,4.2,complex,NOUN,"['P', 'AH0', 'L', 'UW1', 'SH', 'AH0', 'N']",RLHC
receiving,real,long,9,high,4.59,complex,VERB,"['R', 'AH0', 'S', 'IY1', 'V', 'IH0', 'NG']",RLHC
scientist,real,long,9,high,4.21,complex,NOUN,"['S', 'AY1', 'AH0', 'N', 'T', 'IH0', 'S', 'T']",RLHC
seriously,real,long,9,high,4.94,complex,ADV,"['S', 'IH1', 'R', 'IY0', 'AH0', 'S', 'L', 'IY0']",RLHC
wonderful,real,long,9,high,4.85,complex,ADJ,"['W', 'AH1', 'N', 'D', 'ER0', 'F', 'AH0', 'L']",RLHC
axis,real,short,4,high,4.02,complex,NOUN,"['AE1', 'K', 'S', 'AH0', 'S']",RSHC
cuts,real,short,4,high,4.42,complex,VERB,"['K', 'AH1', 'T', 'S']",RSHC
dies,real,short,4,high,4.41,complex,VERB,"['D', 'AY1', 'Z']",RSHC
easy,real,short,4,high,5.29,complex,ADJ,"['IY1', 'Z', 'IY0']",RSHC
into,real,short,4,high,6.11,complex,ADP,"['IH0', 'N', 'T', 'UW1']",RSHC
jury,real,short,4,high,4.49,complex,NOUN,"['JH', 'UH1', 'R', 'IY0']",RSHC
lets,real,short,4,high,4.51,complex,VERB,"['L', 'EH1', 'T', 'S']",RSHC
liar,real,short,4,high,4.02,complex,NOUN,"['L', 'AY1', 'ER0']",RSHC
nary,real,short,4,high,2.59,complex,ADJ,"['N', 'EH1', 'R', 'IY0']",RSHC
sexy,real,short,4,high,4.42,complex,ADJ,"['S', 'EH1', 'K', 'S', 'IY0']",RSHC
torn,real,short,4,high,4.08,complex,VERB,"['T', 'AO1', 'R', 'N']",RSHC
unit,real,short,4,high,4.95,complex,NOUN,"['Y', 'UW1', 'N', 'AH0', 'T']",RSHC
user,real,short,4,high,4.69,complex,NOUN,"['Y', 'UW1', 'Z', 'ER0']",RSHC
wins,real,short,4,high,4.7,complex,VERB,"['W', 'IH1', 'N', 'Z']",RSHC
worn,real,short,4,high,4.26,complex,VERB,"['W', 'AO1', 'R', 'N']",RSHC
actor,real,short,5,high,4.65,complex,NOUN,"['AE1', 'K', 'T', 'ER0']",RSHC
among,real,short,5,high,5.31,complex,ADP,"['AH0', 'M', 'AH1', 'NG']",RSHC
bloody,real,short,5,high,4.28,complex,ADJ,"['B', 'L', 'AH1', 'D', 'IY0']",RSHC
blues,real,short,5,high,4.34,complex,NOUN,"['B', 'L', 'UW1', 'Z']",RSHC
boats,real,short,5,high,4.25,complex,NOUN,"['B', 'OW1', 'T', 'S']",RSHC
bones,real,short,5,high,4.32,complex,NOUN,"['B', 'OW1', 'N', 'Z']",RSHC
daily,real,short,5,high,5.07,complex,ADV,"['D', 'EY1', 'L', 'IY0']",RSHC
early,real,short,5,high,5.43,complex,ADV,"['ER1', 'L', 'IY0']",RSHC
enjoy,real,short,5,high,5.09,complex,VERB,"['EH0', 'N', 'JH', 'OY1']",RSHC
flags,real,short,5,high,4.09,complex,NOUN,"['F', 'L', 'AE1', 'G', 'Z']",RSHC
rings,real,short,5,high,4.33,complex,NOUN,"['R', 'IH1', 'NG', 'Z']",RSHC
hurts,real,short,5,high,4.3,complex,VERB,"['HH', 'ER1', 'T', 'S']",RSHC
lived,real,short,5,high,4.88,complex,VERB,"['L', 'AY1', 'V', 'D']",RSHC
birds,real,short,5,high,4.6,complex,NOUN,"['B', 'ER1', 'D', 'Z']",RSHC
stars,real,short,5,high,4.86,complex,NOUN,"['S', 'T', 'AA1', 'R', 'Z']",RSHC
across,real,short,6,high,5.25,complex,ADP,"['AH0', 'K', 'R', 'AO1', 'S']",RSHC
brains,real,short,6,high,4.07,complex,NOUN,"['B', 'R', 'EY1', 'N', 'Z']",RSHC
deaths,real,short,6,high,4.53,complex,NOUN,"['D', 'EH1', 'TH', 'S']",RSHC
flames,real,short,6,high,4.03,complex,NOUN,"['F', 'L', 'EY1', 'M', 'Z']",RSHC
hearts,real,short,6,high,4.44,complex,NOUN,"['HH', 'AA1', 'R', 'T', 'S']",RSHC
hotels,real,short,6,high,4.22,complex,NOUN,"['HH', 'OW0', 'T', 'EH1', 'L', 'Z']",RSHC
iconic,real,short,6,high,4.13,complex,ADJ,"['AY2', 'K', 'AA1', 'N', 'IH0', 'K']",RSHC
planes,real,short,6,high,4.16,complex,NOUN,"['P', 'L', 'EY1', 'N', 'Z']",RSHC
rarely,real,short,6,high,4.42,complex,ADV,"['R', 'EH1', 'R', 'L', 'IY0']",RSHC
stones,real,short,6,high,4.31,complex,NOUN,"['S', 'T', 'OW1', 'N', 'Z']",RSHC
sunny,real,short,6,high,4.07,complex,ADJ,"['S', 'AH1', 'N', 'IY0']",RSHC
trains,real,short,6,high,4.27,complex,NOUN,"['T', 'R', 'EY1', 'N', 'Z']",RSHC
helmet,real,short,6,high,4.02,complex,NOUN,"['HH', 'EH1', 'L', 'M', 'AH0', 'T']",RSHC
wounds,real,short,6,high,4.07,complex,NOUN,"['W', 'UW1', 'N', 'D', 'Z']",RSHC
writes,real,short,6,high,4.36,complex,VERB,"['R', 'AY1', 'T', 'S']",RSHC
decycle,pseudo,long,7,,,complex,,"['D', 'IH0', 'S', 'AY1', 'K', 'AH0', 'L']",PLC
devably,pseudo,long,7,,,complex,,"['D', 'EH1', 'V', 'AH0', 'B', 'L', 'IY0']",PLC
devally,pseudo,long,7,,,complex,,"['D', 'EH1', 'V', 'AH0', 'L', 'IY0']",PLC
dislave,pseudo,long,7,,,complex,,"['D', 'IH0', 'S', 'L', 'AA1', 'V']",PLC
enslike,pseudo,long,7,,,complex,,"['EH1', 'N', 'S', 'L', 'AY2', 'K']",PLC
enspect,pseudo,long,7,,,complex,,"['IH0', 'N', 'S', 'P', 'EH1', 'K', 'T']",PLC
fatalue,pseudo,long,7,,,complex,,"['F', 'AE1', 'T', 'AH0', 'L', 'UW2']",PLC
fatcher,pseudo,long,7,,,complex,,"['F', 'AE1', 'CH', 'ER0']",PLC
immover,pseudo,long,7,,,complex,,"['IH1', 'M', 'OW0', 'V', 'ER0']",PLC
inslave,pseudo,long,7,,,complex,,"['IH0', 'N', 'S', 'L', 'EY1', 'V']",PLC
inslike,pseudo,long,7,,,complex,,"['IH1', 'L', 'N', 'S', 'AY2', 'K']",PLC
modalue,pseudo,long,7,,,complex,,"['M', 'AA1', 'D', 'AH0', 'L', 'UW2']",PLC
movally,pseudo,long,7,,,complex,,"['M', 'UW1', 'V', 'AH0', 'L', 'IY0']",PLC
movalue,pseudo,long,7,,,complex,,"['M', 'OW1', 'V', 'AH0', 'L', 'UW2']",PLC
nonsory,pseudo,long,7,,,complex,,"['N', 'AA1', 'N', 'S', 'ER0', 'IY0']",PLC
nonstor,pseudo,long,7,,,complex,,"['N', 'AA1', 'N', 'S', 'T', 'ER0']",PLC
reactop,pseudo,long,7,,,complex,,"['R', 'IY1', 'K', 'T', 'AA2', 'P']",PLC
rearful,pseudo,long,7,,,complex,,"['R', 'IY0', 'AO1', 'F', 'S', 'AH0', 'L']",PLC
recoder,pseudo,long,7,,,complex,,"['R', 'IY0', 'K', 'OW1', 'D', 'ER0']",PLC
remoral,pseudo,long,7,,,complex,,"['R', 'IY0', 'M', 'AO1', 'R', 'AH0', 'L']",PLC
rensory,pseudo,long,7,,,complex,,"['R', 'EH1', 'N', 'S', 'ER0', 'IY0']",PLC
renstop,pseudo,long,7,,,complex,,"['R', 'EH1', 'N', 'S', 'T', 'AA2', 'P']",PLC
renstor,pseudo,long,7,,,complex,,"['R', 'EH1', 'N', 'S', 'T', 'ER0']",PLC
senewal,pseudo,long,7,,,complex,,"['S', 'EH1', 'N', 'W', 'AH0', 'L']",PLC
senstop,pseudo,long,7,,,complex,,"['S', 'EH1', 'N', 'S', 'T', 'AA2', 'P']",PLC
senstor,pseudo,long,7,,,complex,,"['S', 'EH1', 'N', 'S', 'T', 'ER0']",PLC
teactop,pseudo,long,7,,,complex,,"['T', 'IY1', 'K', 'T', 'AA2', 'P']",PLC
teactor,pseudo,long,7,,,complex,,"['T', 'IY1', 'K', 'T', 'ER0']",PLC
tenewal,pseudo,long,7,,,complex,,"['T', 'EH1', 'N', 'W', 'AH0', 'L']",PLC
tensory,pseudo,long,7,,,complex,,"['T', 'EH1', 'N', 'S', 'ER0', 'IY0']",PLC
tenstop,pseudo,long,7,,,complex,,"['T', 'EH1', 'N', 'S', 'T', 'AH0', 'P']",PLC
tenstor,pseudo,long,7,,,complex,,"['T', 'EH1', 'N', 'S', 'T', 'ER0']",PLC
watally,pseudo,long,7,,,complex,,"['W', 'AO1', 'T', 'AH0', 'L', 'IY0']",PLC
watalue,pseudo,long,7,,,complex,,"['W', 'AO1', 'T', 'AH0', 'L', 'AW0']",PLC
dishaven,pseudo,long,8,,,complex,,"['D', 'IH0', 'S', 'HH', 'EY1', 'V', 'AH0', 'N']",PLC
dishonal,pseudo,long,8,,,complex,,"['D', 'IH1', 'S', 'HH', 'AH0', 'N', 'AH0', 'L']",PLC
egoisely,pseudo,long,8,,,complex,,"['IY1', 'JH', 'AH0', 'S', 'L', 'IY0']",PLC
egoistep,pseudo,long,8,,,complex,,"['EH1', 'G', 'AH0', 'S', 'T', 'EY2', 'P']",PLC
egoister,pseudo,long,8,,,complex,,"['IY1', 'G', 'AH0', 'S', 'T', 'ER0']",PLC
entanize,pseudo,long,8,,,complex,,"['EH1', 'N', 'T', 'AH0', 'N', 'AY2', 'Z']",PLC
fourness,pseudo,long,8,,,complex,,"['F', 'AO1', 'R', 'N', 'AH0', 'S']",PLC
fourtive,pseudo,long,8,,,complex,,"['F', 'AO1', 'R', 'T', 'IH0', 'V']",PLC
impolder,pseudo,long,8,,,complex,,"['IH0', 'M', 'P', 'OW1', 'L', 'D', 'ER0']",PLC
overster,pseudo,long,8,,,complex,,"['OW1', 'V', 'ER0', 'S', 'T', 'ER0']",PLC
overstic,pseudo,long,8,,,complex,,"['OW1', 'V', 'ER0', 'S', 'T', 'IH2', 'K']",PLC
reimporm,pseudo,long,8,,,complex,,"['R', 'AY1', 'M', 'P', 'AO2', 'R', 'M']",PLC
reustful,pseudo,long,8,,,complex,,"['R', 'OY1', 'S', 'T', 'F', 'AH0', 'L']",PLC
reustler,pseudo,long,8,,,complex,,"['R', 'OY1', 'S', 'T', 'L', 'ER0']",PLC
searless,pseudo,long,8,,,complex,,"['S', 'ER1', 'L', 'AH0', 'S']",PLC
seasonor,pseudo,long,8,,,complex,,"['S', 'IY1', 'Z', 'AH0', 'N', 'ER0']",PLC
sourtive,pseudo,long,8,,,complex,,"['S', 'AO1', 'R', 'T', 'IH0', 'V']",PLC
sprictep,pseudo,long,8,,,complex,,"['S', 'P', 'R', 'IH1', 'K', 'T', 'EH2', 'P']",PLC
spricter,pseudo,long,8,,,complex,,"['S', 'P', 'R', 'IH1', 'K', 'T', 'ER0']",PLC
sprindly,pseudo,long,8,,,complex,,"['S', 'P', 'R', 'IH1', 'N', 'D', 'L', 'IY0']",PLC
sprintep,pseudo,long,8,,,complex,,"['S', 'P', 'R', 'IH1', 'N', 'T', 'AH0', 'P']",PLC
strictep,pseudo,long,8,,,complex,,"['S', 'T', 'R', 'IH1', 'K', 'T', 'P', 'IY0']",PLC
strindly,pseudo,long,8,,,complex,,"['S', 'T', 'R', 'IH1', 'N', 'D', 'L', 'IY0']",PLC
strintep,pseudo,long,8,,,complex,,"['S', 'T', 'R', 'IH1', 'N', 'T', 'AH0', 'P']",PLC
strinter,pseudo,long,8,,,complex,,"['S', 'T', 'R', 'IH1', 'N', 'T', 'ER0']",PLC
teasonal,pseudo,long,8,,,complex,,"['T', 'IY1', 'Z', 'AH0', 'N', 'AH0', 'L']",PLC
teasonor,pseudo,long,8,,,complex,,"['T', 'IY1', 'Z', 'AH0', 'N', 'ER0']",PLC
trusable,pseudo,long,8,,,complex,,"['T', 'R', 'UW1', 'Z', 'AH0', 'B', 'AH0', 'L']",PLC
trustler,pseudo,long,8,,,complex,,"['T', 'R', 'AH1', 'S', 'T', 'ER0', 'L']",PLC
uninfort,pseudo,long,8,,,complex,,"['Y', 'UW1', 'N', 'IH0', 'F', 'AO2', 'R', 'T']",PLC
unkintep,pseudo,long,8,,,complex,,"['AH0', 'N', 'K', 'IH1', 'N', 'T', 'P', 'IH0', 'NG']",PLC
unkinter,pseudo,long,8,,,complex,,"['AH2', 'N', 'K', 'IH1', 'N', 'T', 'ER0']",PLC
unshonal,pseudo,long,8,,,complex,,"['AH0', 'N', 'SH', 'AA1', 'N', 'AH0', 'L']",PLC
unshonor,pseudo,long,8,,,complex,,"['AH0', 'N', 'SH', 'AA1', 'N', 'ER0']",PLC
unwistep,pseudo,long,8,,,complex,,"['AH0', 'N', 'W', 'IH1', 'S', 'T', 'EH0', 'P']",PLC
unwister,pseudo,long,8,,,complex,,"['AH0', 'N', 'W', 'IH1', 'S', 'T', 'ER0']",PLC
unwistic,pseudo,long,8,,,complex,,"['AH0', 'N', 'W', 'IH1', 'S', 'T', 'IH0', 'K']",PLC
upholite,pseudo,long,8,,,complex,,"['AH0', 'P', 'HH', 'OW1', 'L', 'AY2', 'T']",PLC
womangle,pseudo,long,8,,,complex,,"['W', 'UH1', 'M', 'AH0', 'N', 'G', 'AH0', 'L']",PLC
wrestful,pseudo,long,8,,,complex,,"['R', 'EH1', 'S', 'T', 'F', 'AH0', 'L']",PLC
clearally,pseudo,long,9,,,complex,,"['K', 'L', 'IH1', 'R', 'AH0', 'L', 'IY0']",PLC
cleartile,pseudo,long,9,,,complex,,"['K', 'L', 'IH1', 'R', 'T', 'AY2', 'L']",PLC
deodeness,pseudo,long,9,,,complex,,"['D', 'IY1', 'D', 'AH0', 'N', 'IH2', 'S', 'AH0', 'Z']",PLC
deodenest,pseudo,long,9,,,complex,,"['D', 'IY1', 'D', 'AH0', 'N', 'AH0', 'S', 'T']",PLC
deodorism,pseudo,long,9,,,complex,,"['D', 'IY1', 'AH0', 'D', 'R', 'IH2', 'Z', 'AH0', 'M']",PLC
deodorist,pseudo,long,9,,,complex,,"['D', 'IY1', 'AH0', 'D', 'ER0', 'IH0', 'S', 'T']",PLC
deoutsell,pseudo,long,9,,,complex,,"['D', 'EH1', 'T', 'W', 'AH0', 'S', 'T', 'AH0', 'L']",PLC
discreach,pseudo,long,9,,,complex,,"['D', 'IH1', 'S', 'K', 'R', 'IY0']",PLC
discreact,pseudo,long,9,,,complex,,"['D', 'IH0', 'S', 'K', 'R', 'IY1', 'K', 'T']",PLC
discreate,pseudo,long,9,,,complex,,"['D', 'IH0', 'S', 'K', 'R', 'IY1', 'T']",PLC
dishfully,pseudo,long,9,,,complex,,"['D', 'IH1', 'F', 'SH', 'AH0', 'L', 'IY0']",PLC
disreport,pseudo,long,9,,,complex,,"['D', 'IH0', 'S', 'R', 'EH1', 'P', 'ER0', 'T']",PLC
distfully,pseudo,long,9,,,complex,,"['D', 'IH1', 'S', 'T', 'F', 'AH0', 'L', 'IY0']",PLC
formaline,pseudo,long,9,,,complex,,"['F', 'AO1', 'R', 'M', 'AH0', 'L', 'AY2', 'N']",PLC
immerlity,pseudo,long,9,,,complex,,"['IH1', 'M', 'ER0', 'L', 'AH0', 'T', 'IY0']",PLC
immerlize,pseudo,long,9,,,complex,,"['IH1', 'M', 'ER0', 'L', 'AY2', 'Z']",PLC
immerpass,pseudo,long,9,,,complex,,"['IH1', 'M', 'ER0', 'P', 'AE2', 'S']",PLC
immersold,pseudo,long,9,,,complex,,"['IH1', 'M', 'ER0', 'S', 'AA2', 'L', 'D']",PLC
immertile,pseudo,long,9,,,complex,,"['IH1', 'M', 'ER0', 'T', 'IH0', 'L']",PLC
immorance,pseudo,long,9,,,complex,,"['IH1', 'M', 'ER0', 'AH0', 'N', 'S']",PLC
inferline,pseudo,long,9,,,complex,,"['IH1', 'N', 'F', 'ER0', 'L', 'AY2', 'N']",PLC
inferlity,pseudo,long,9,,,complex,,"['IH1', 'N', 'F', 'ER0', 'L', 'AY2', 'T']",PLC
inferpass,pseudo,long,9,,,complex,,"['IH1', 'N', 'F', 'ER0', 'P', 'AE2', 'S']",PLC
infersion,pseudo,long,9,,,complex,,"['IH0', 'N', 'F', 'ER1', 'SH', 'AH0', 'N']",PLC
infersold,pseudo,long,9,,,complex,,"['IH0', 'N', 'F', 'ER1', 'S', 'AH0', 'L', 'D']",PLC
miscreact,pseudo,long,9,,,complex,,"['M', 'IH0', 'S', 'K', 'R', 'IY1', 'K', 'T']",PLC
misembark,pseudo,long,9,,,complex,,"['M', 'IH0', 'S', 'M', 'AA1', 'K', 'ER0']",PLC
misembody,pseudo,long,9,,,complex,,"['M', 'IH0', 'S', 'AH0', 'M', 'B', 'EY1', 'D', 'IY0']",PLC
mishfully,pseudo,long,9,,,complex,,"['M', 'IH1', 'SH', 'F', 'AH0', 'L', 'IY0']",PLC
mistfully,pseudo,long,9,,,complex,,"['M', 'IH1', 'S', 'T', 'F', 'AH0', 'L', 'IY0']",PLC
normaline,pseudo,long,9,,,complex,,"['N', 'AO1', 'R', 'M', 'AH0', 'L', 'IY2', 'N']",PLC
overiline,pseudo,long,9,,,complex,,"['OW1', 'V', 'ER0', 'L', 'AY2', 'N']",PLC
overility,pseudo,long,9,,,complex,,"['OW2', 'V', 'ER0', 'IH0', 'L', 'IH1', 'T', 'IY0']",PLC
overilize,pseudo,long,9,,,complex,,"['OW1', 'V', 'ER0', 'L', 'AY2', 'Z', 'IH0', 'Z']",PLC
overreate,pseudo,long,9,,,complex,,"['OW1', 'V', 'ER0', 'R', 'IY2', 'T']",PLC
overredit,pseudo,long,9,,,complex,,"['OW1', 'V', 'ER0', 'R', 'IY2', 'T', 'IH0', 'D']",PLC
pitlessly,pseudo,long,9,,,complex,,"['P', 'IH1', 'T', 'L', 'AH0', 'S', 'L', 'IY0']",PLC
procreach,pseudo,long,9,,,complex,,"['P', 'R', 'OW1', 'K', 'R', 'IY0', 'AE2', 'K']",PLC
procreact,pseudo,long,9,,,complex,,"['P', 'R', 'OW2', 'K', 'R', 'IY1', 'K', 'T']",PLC
procredit,pseudo,long,9,,,complex,,"['P', 'R', 'OW0', 'K', 'R', 'EH1', 'D', 'AH0', 'T']",PLC
redefully,pseudo,long,9,,,complex,,"['R', 'EH1', 'D', 'AH0', 'F', 'AH0', 'L', 'IY0']",PLC
rederline,pseudo,long,9,,,complex,,"['R', 'EH1', 'D', 'ER0', 'L', 'AY2', 'N']",PLC
rederlity,pseudo,long,9,,,complex,,"['R', 'EH1', 'D', 'ER0', 'AH0', 'L', 'T', 'IY0']",PLC
rederlize,pseudo,long,9,,,complex,,"['R', 'EH1', 'D', 'ER0', 'L', 'AY2', 'Z']",PLC
rederpass,pseudo,long,9,,,complex,,"['R', 'IY0', 'D', 'R', 'AE1', 'P', 'AH0', 'S']",PLC
redersion,pseudo,long,9,,,complex,,"['R', 'IY0', 'D', 'ER1', 'ZH', 'AH0', 'N']",PLC
redersold,pseudo,long,9,,,complex,,"['R', 'IY0', 'D', 'ER0', 'S', 'AA1', 'L', 'D']",PLC
redertile,pseudo,long,9,,,complex,,"['R', 'EH1', 'D', 'ER0', 'T', 'AY2', 'L']",PLC
reimbural,pseudo,long,9,,,complex,,"['R', 'IY2', 'IH0', 'M', 'B', 'ER1', 'AH0', 'B', 'AH0', 'L']",PLC
reinstake,pseudo,long,9,,,complex,,"['R', 'IY2', 'IH0', 'N', 'S', 'T', 'EY1', 'K']",PLC
reirdness,pseudo,long,9,,,complex,,"['R', 'IY0', 'R', 'EH1', 'N', 'D', 'Z']",PLC
remindful,pseudo,long,9,,,complex,,"['R', 'IY0', 'M', 'IH1', 'N', 'D', 'F', 'AH0', 'L']",PLC
remistate,pseudo,long,9,,,complex,,"['R', 'EH1', 'M', 'AH0', 'S', 'T', 'EY2', 'T']",PLC
reodeness,pseudo,long,9,,,complex,,"['R', 'IY1', 'AH0', 'D', 'IY2', 'N', 'S', 'AH0', 'Z']",PLC
reodenest,pseudo,long,9,,,complex,,"['R', 'IY2', 'OW0', 'D', 'EH1', 'N', 'AH0', 'S', 'T']",PLC
reodorism,pseudo,long,9,,,complex,,"['R', 'IY2', 'AH0', 'D', 'AO1', 'R', 'IH0', 'Z', 'AH0', 'M']",PLC
reodorize,pseudo,long,9,,,complex,,"['R', 'IY2', 'AH0', 'D', 'AO1', 'R', 'AY2', 'Z']",PLC
